WATER SPC/E
260 -9.938817653331035e-07 1.331963270816547e-05
262 -1.0044301426755754e-06 1.331963270816547e-05
264 -1.0156075810187355e-06 1.331963270816547e-05
266 -1.0272741638203047e-06 1.331963270816547e-05
268 -1.0392808921827921e-06 1.331963270816547e-05
270 -1.0514725782985834e-06 1.331963270816547e-05
272 -1.063690599706878e-06 1.331963270816547e-05
274 -1.0757754727286077e-06 1.331963270816547e-05
276 -1.0875691718501075e-06 1.331963270816547e-05
278 -1.0989173624216181e-06 1.331963270816547e-05
280 -1.1096717346611544e-06 1.331963270816547e-05
282 -1.119692527178704e-06 1.331963270816547e-05
284 -1.1288511722662928e-06 1.331963270816547e-05
286 -1.1370327422477885e-06 1.331963270816547e-05
288 -1.144137849081201e-06 1.331963270816547e-05
290 -1.1500837822446731e-06 1.331963270816547e-05
292 -1.1548048177472899e-06 1.331963270816547e-05
294 -1.1582519020173506e-06 1.331963270816547e-05
296 -1.1603920081469614e-06 1.331963270816547e-05
298 -1.1612073009819825e-06 1.331963270816547e-05
300 -1.1606943613321336e-06 1.331963270816547e-05
302 -1.1588635476223772e-06 1.331963270816547e-05
304 -1.155738363103992e-06 1.331963270816547e-05
306 -1.151354700721244e-06 1.331963270816547e-05
308 -1.1457597607511097e-06 1.331963270816547e-05
310 -1.1390106435248517e-06 1.331963270816547e-05
312 -1.131172726114555e-06 1.331963270816547e-05
314 -1.1223179343111869e-06 1.331963270816547e-05
316 -1.1125230379746314e-06 1.331963270816547e-05
318 -1.1018679139075638e-06 1.331963270816547e-05
320 -1.0904336954119912e-06 1.331963270816547e-05
322 -1.0783008581874878e-06 1.331963270816547e-05
324 -1.0655473611910343e-06 1.331963270816547e-05
326 -1.0522471316419972e-06 1.331963270816547e-05
328 -1.0384691293385792e-06 1.331963270816547e-05
330 -1.0242771324631654e-06 1.331963270816547e-05
332 -1.0097301060224874e-06 1.331963270816547e-05
334 -9.948830858076486e-07 1.331963270816547e-05
336 -9.797883982272953e-07 1.331963270816547e-05
338 -9.64497026621001e-07 1.331963270816547e-05
340 -9.490599033309026e-07 1.331963270816547e-05
342 -9.33528976689453e-07 1.331963270816547e-05
344 -9.179581356719059e-07 1.331963270816547e-05
346 -9.024039800956714e-07 1.331963270816547e-05
348 -8.869263247705498e-07 1.331963270816547e-05
350 -8.715883384872392e-07 1.331963270816547e-05
352 -8.56456222491019e-07 1.331963270816547e-05
354 -8.415983756316592e-07 1.331963270816547e-05
356 -8.270840970679106e-07 1.331963270816547e-05
358 -8.129818340207168e-07 1.331963270816547e-05
360 -7.993571113180663e-07 1.331963270816547e-05
362 -7.862701594157892e-07 1.331963270816547e-05
364 -7.73773375661484e-07 1.331963270816547e-05
366 -7.619087734702068e-07 1.331963270816547e-05
368 -7.507056684658821e-07 1.331963270816547e-05
370 -7.40178946077462e-07 1.331963270816547e-05
372 -7.303281685140938e-07 1.331963270816547e-05
374 -7.211377751106585e-07 1.331963270816547e-05
376 -7.125785110108301e-07 1.331963270816547e-05
378 -7.046099521120478e-07 1.331963270816547e-05
380 -6.971837384702834e-07 1.331963270816547e-05
382 -6.902470514446873e-07 1.331963270816547e-05
384 -6.837458067103042e-07 1.331963270816547e-05
386 -6.776273716692181e-07 1.331963270816547e-05
388 -6.718427486503159e-07 1.331963270816547e-05
390 -6.663480404053725e-07 1.331963270816547e-05
392 -6.611052426149222e-07 1.331963270816547e-05
394 -6.560825054047604e-07 1.331963270816547e-05
396 -6.512538892387907e-07 1.331963270816547e-05
398 -6.465986627862881e-07 1.331963270816547e-05
400 -6.42100056498103e-07 1.331963270816547e-05
402 -6.377435354929716e-07 1.331963270816547e-05
404 -6.335148078276767e-07 1.331963270816547e-05
406 -6.293978478193272e-07 1.331963270816547e-05
408 -6.253730945208989e-07 1.331963270816547e-05
410 -6.214159780405085e-07 1.331963270816547e-05
412 -6.174958946614117e-07 1.331963270816547e-05
414 -6.135757302469577e-07 1.331963270816547e-05
416 -6.096120009135392e-07 1.331963270816547e-05
418 -6.055556434234785e-07 1.331963270816547e-05
420 -6.013535478017915e-07 1.331963270816547e-05
422 -5.969507895765122e-07 1.331963270816547e-05
424 -5.922933171926145e-07 1.331963270816547e-05
426 -5.873308099320227e-07 1.331963270816547e-05
428 -5.820192897575369e-07 1.331963270816547e-05
430 -5.763231595784251e-07 1.331963270816547e-05
432 -5.702166804691139e-07 1.331963270816547e-05
434 -5.636847274056048e-07 1.331963270816547e-05
436 -5.567227922018332e-07 1.331963270816547e-05
438 -5.493362074663986e-07 1.331963270816547e-05
440 -5.415387615966833e-07 1.331963270816547e-05
442 -5.333510758482803e-07 1.331963270816547e-05
444 -5.247988177544498e-07 1.331963270816547e-05
446 -5.159108868901029e-07 1.331963270816547e-05
448 -5.067177236124966e-07 1.331963270816547e-05
450 -4.972498819651254e-07 1.331963270816547e-05
452 -4.875370315739763e-07 1.331963270816547e-05
454 -4.776074916170419e-07 1.331963270816547e-05
456 -4.674882271882952e-07 1.331963270816547e-05
458 -4.5720500984238835e-07 1.331963270816547e-05
460 -4.46782513222308e-07 1.331963270816547e-05
462 -4.3624431645537786e-07 1.331963270816547e-05
464 -4.25613054496385e-07 1.331963270816547e-05
466 -4.1491092882866237e-07 1.331963270816547e-05
468 -4.0416060402352e-07 1.331963270816547e-05
470 -3.9338640721866785e-07 1.331963270816547e-05
472 -3.826155148131527e-07 1.331963270816547e-05
474 -3.718787074889302e-07 1.331963270816547e-05
476 -3.6121060778875594e-07 1.331963270816547e-05
478 -3.5064948767125225e-07 1.331963270816547e-05
480 -3.402368607323225e-07 1.331963270816547e-05
482 -3.300169122455834e-07 1.331963270816547e-05
484 -3.2003576165832685e-07 1.331963270816547e-05
486 -3.1034070250721457e-07 1.331963270816547e-05
488 -3.0097941345458556e-07 1.331963270816547e-05
490 -2.919991003487308e-07 1.331963270816547e-05
492 -2.834455435420745e-07 1.331963270816547e-05
494 -2.7536202119736553e-07 1.331963270816547e-05
496 -2.677881695565554e-07 1.331963270816547e-05
498 -2.6075900107124007e-07 1.331963270816547e-05
500 -2.543042360473398e-07 1.331963270816547e-05
502 -2.484480263601197e-07 1.331963270816547e-05
504 -2.432091268190821e-07 1.331963270816547e-05
506 -2.386014739161844e-07 1.331963270816547e-05
508 -2.34634805327821e-07 1.331963270816547e-05
510 -2.3131498198906122e-07 1.331963270816547e-05
512 -2.2864381876552532e-07 1.331963270816547e-05
514 -2.2661849583519383e-07 1.331963270816547e-05
516 -2.2523079872997693e-07 1.331963270816547e-05
518 -2.244664244115337e-07 1.331963270816547e-05
520 -2.2430457410552695e-07 1.331963270816547e-05
522 -2.2471801118714383e-07 1.331963270816547e-05
524 -2.2567363389550846e-07 1.331963270816547e-05
526 -2.2713333999010723e-07 1.331963270816547e-05
528 -2.290548556139635e-07 1.331963270816547e-05
530 -2.3139238338548964e-07 1.331963270816547e-05
532 -2.3409691574657245e-07 1.331963270816547e-05
534 -2.3711616096642557e-07 1.331963270816547e-05
536 -2.4039420108152384e-07 1.331963270816547e-05
538 -2.4387114297074337e-07 1.331963270816547e-05
540 -2.4748304199563377e-07 1.331963270816547e-05
542 -2.5116228613492215e-07 1.331963270816547e-05
544 -2.548384519972261e-07 1.331963270816547e-05
546 -2.5843958170656147e-07 1.331963270816547e-05
548 -2.6189385135013464e-07 1.331963270816547e-05
550 -2.651313749495114e-07 1.331963270816547e-05
552 -2.680859405369705e-07 1.331963270816547e-05
554 -2.7069648320935844e-07 1.331963270816547e-05
556 -2.729080822220512e-07 1.331963270816547e-05
558 -2.7467251480759115e-07 1.331963270816547e-05
560 -2.7594842716028017e-07 1.331963270816547e-05
562 -2.7670123452966417e-07 1.331963270816547e-05
564 -2.769030259796155e-07 1.331963270816547e-05
566 -2.765327699163173e-07 1.331963270816547e-05
568 -2.7557697944002243e-07 1.331963270816547e-05
570 -2.7403058517840915e-07 1.331963270816547e-05
572 -2.718975597373484e-07 1.331963270816547e-05
574 -2.6919101430428056e-07 1.331963270816547e-05
576 -2.6593278389687526e-07 1.331963270816547e-05
578 -2.621527088506665e-07 1.331963270816547e-05
580 -2.5788783093041784e-07 1.331963270816547e-05
582 -2.5318156483159466e-07 1.331963270816547e-05
584 -2.4808278252816037e-07 1.331963270816547e-05
586 -2.426446373781089e-07 1.331963270816547e-05
588 -2.3692312041722211e-07 1.331963270816547e-05
590 -2.3097556601937578e-07 1.331963270816547e-05
592 -2.248591891252816e-07 1.331963270816547e-05
594 -2.186295941770865e-07 1.331963270816547e-05
596 -2.1233920377642423e-07 1.331963270816547e-05
598 -2.060357326606151e-07 1.331963270816547e-05
600 -1.9976111976820988e-07 1.331963270816547e-05
602 -1.9355124990174764e-07 1.331963270816547e-05
604 -1.8743646321633282e-07 1.331963270816547e-05
606 -1.8144251100088842e-07 1.331963270816547e-05
608 -1.755914715633051e-07 1.331963270816547e-05
610 -1.6990233946847507e-07 1.331963270816547e-05
612 -1.6439128649798339e-07 1.331963270816547e-05
614 -1.5907187785503057e-07 1.331963270816547e-05
616 -1.5395530973060254e-07 1.331963270816547e-05
618 -1.4905064383959473e-07 1.331963270816547e-05
620 -1.4436498390612832e-07 1.331963270816547e-05
622 -1.3990348739733553e-07 1.331963270816547e-05
624 -1.356694265008605e-07 1.331963270816547e-05
626 -1.3166440739862652e-07 1.331963270816547e-05
628 -1.278886858337252e-07 1.331963270816547e-05
630 -1.2434146853859479e-07 1.331963270816547e-05
632 -1.2102096430586178e-07 1.331963270816547e-05
634 -1.1792399205246993e-07 1.331963270816547e-05
636 -1.1504522827473903e-07 1.331963270816547e-05
638 -1.1237640523485863e-07 1.331963270816547e-05
640 -1.0990580465667396e-07 1.331963270816547e-05
642 -1.0761817308081661e-07 1.331963270816547e-05
644 -1.054950235418188e-07 1.331963270816547e-05
646 -1.0351497566071751e-07 1.331963270816547e-05
648 -1.0165391398410336e-07 1.331963270816547e-05
650 -9.988491684294761e-08 1.331963270816547e-05
652 -9.817800816915477e-08 1.331963270816547e-05
654 -9.650007394717864e-08 1.331963270816547e-05
656 -9.481519888009268e-08 1.331963270816547e-05
658 -9.308544153334428e-08 1.331963270816547e-05
660 -9.127199267912522e-08 1.331963270816547e-05
662 -8.933656840906038e-08 1.331963270816547e-05
664 -8.724275456433899e-08 1.331963270816547e-05
666 -8.495713391947487e-08 1.331963270816547e-05
668 -8.245013917654766e-08 1.331963270816547e-05
670 -7.9696590871357e-08 1.331963270816547e-05
672 -7.667594174245817e-08 1.331963270816547e-05
674 -7.337209694320997e-08 1.331963270816547e-05
676 -6.977295504131809e-08 1.331963270816547e-05
678 -6.586986553107865e-08 1.331963270816547e-05
680 -6.165716195567616e-08 1.331963270816547e-05
682 -5.7132127675032553e-08 1.331963270816547e-05
684 -5.2295285716747456e-08 1.331963270816547e-05
686 -4.715090663841e-08 1.331963270816547e-05
688 -4.17076329537207e-08 1.331963270816547e-05
690 -3.597910077306493e-08 1.331963270816547e-05
692 -2.998464891489822e-08 1.331963270816547e-05
694 -2.374993159188245e-08 1.331963270816547e-05
696 -1.7307155243115973e-08 1.331963270816547e-05
698 -1.0694633122106938e-08 1.331963270816547e-05
700 -3.955589208913351e-09 1.331963270816547e-05
702 2.863469102969574e-09 1.331963270816547e-05
704 9.714427429190374e-09 1.331963270816547e-05
706 1.654896192829774e-08 1.331963270816547e-05
708 2.3319549733683255e-08 1.331963270816547e-05
710 2.997996091668059e-08 1.331963270816547e-05
712 3.648513126552959e-08 1.331963270816547e-05
714 4.279049916486173e-08 1.331963270816547e-05
716 4.8850988120820635e-08 1.331963270816547e-05
718 5.462009967225628e-08 1.331963270816547e-05
720 6.004950737819474e-08 1.331963270816547e-05
722 6.508936127742385e-08 1.331963270816547e-05
724 6.968924340873583e-08 1.331963270816547e-05
726 7.379956958228539e-08 1.331963270816547e-05
728 7.73733774466647e-08 1.331963270816547e-05
730 8.036828194845869e-08 1.331963270816547e-05
732 8.274835140703189e-08 1.331963270816547e-05
734 8.448567428255648e-08 1.331963270816547e-05
736 8.55614287202345e-08 1.331963270816547e-05
738 8.596644481726781e-08 1.331963270816547e-05
740 8.570131143839922e-08 1.331963270816547e-05
742 8.477611303949273e-08 1.331963270816547e-05
744 8.320978980398368e-08 1.331963270816547e-05
746 8.102924662749298e-08 1.331963270816547e-05
748 7.82681890233533e-08 1.331963270816547e-05
750 7.496566905032845e-08 1.331963270816547e-05
752 7.116473582655158e-08 1.331963270816547e-05
754 6.691158380401832e-08 1.331963270816547e-05
756 6.225542857551817e-08 1.331963270816547e-05
758 5.724870068704896e-08 1.331963270816547e-05
760 5.194680579299585e-08 1.331963270816547e-05
762 4.640702967647153e-08 1.331963270816547e-05
764 4.06868542632684e-08 1.331963270816547e-05
766 3.484231772123715e-08 1.331963270816547e-05
768 2.8927061498643344e-08 1.331963270816547e-05
770 2.2992327022002832e-08 1.331963270816547e-05
772 1.7087692084257132e-08 1.331963270816547e-05
774 1.1262049826940481e-08 1.331963270816547e-05
776 5.564304829905263e-09 1.331963270816547e-05
778 4.345202987570743e-11 1.331963270816547e-05
780 -5.252125405648165e-09 1.331963270816547e-05
782 -1.0275752879063979e-08 1.331963270816547e-05
784 -1.498348997950649e-08 1.331963270816547e-05
786 -1.9334726798554386e-08 1.331963270816547e-05
788 -2.329243995112398e-08 1.331963270816547e-05
790 -2.6823414021694467e-08 1.331963270816547e-05
792 -2.9898457546932156e-08 1.331963270816547e-05
794 -3.249269636720538e-08 1.331963270816547e-05
796 -3.458590875758749e-08 1.331963270816547e-05
798 -3.616273933357934e-08 1.331963270816547e-05
800 -3.721268457975306e-08 1.331963270816547e-05
802 -3.772986753189521e-08 1.331963270816547e-05
804 -3.771288545924907e-08 1.331963270816547e-05
806 -3.7164910198086854e-08 1.331963270816547e-05
808 -3.6094168028252333e-08 1.331963270816547e-05
810 -3.4514949751309676e-08 1.331963270816547e-05
812 -3.24488730533999e-08 1.331963270816547e-05
814 -2.992608279399427e-08 1.331963270816547e-05
816 -2.698622054384229e-08 1.331963270816547e-05
818 -2.3678790586890288e-08 1.331963270816547e-05
820 -2.0062704293971146e-08 1.331963270816547e-05
822 -1.6204909475244007e-08 1.331963270816547e-05
824 -1.2178260714053031e-08 1.331963270816547e-05
826 -8.059089637520138e-09 1.331963270816547e-05
828 -3.9247508610942675e-09 1.331963270816547e-05
830 1.4872193553563283e-10 1.331963270816547e-05
832 4.088914138455022e-09 1.331963270816547e-05
834 7.82929094345702e-09 1.331963270816547e-05
836 1.131129383615463e-08 1.331963270816547e-05
838 1.4485947040852044e-08 1.331963270816547e-05
840 1.7314487144682374e-08 1.331963270816547e-05
842 1.976791473291984e-08 1.331963270816547e-05
844 2.1825381068932247e-08 1.331963270816547e-05
846 2.3471559945604085e-08 1.331963270816547e-05
848 2.4693624712473166e-08 1.331963270816547e-05
850 2.5478631723437944e-08 1.331963270816547e-05
852 2.5812026456813846e-08 1.331963270816547e-05
854 2.5677409341954907e-08 1.331963270816547e-05
856 2.5057446744742053e-08 1.331963270816547e-05
858 2.39356504528512e-08 1.331963270816547e-05
860 2.2298662901914457e-08 1.331963270816547e-05
862 2.0138585209127603e-08 1.331963270816547e-05
864 1.745478780260976e-08 1.331963270816547e-05
866 1.4254893965206716e-08 1.331963270816547e-05
868 1.055510439270671e-08 1.331963270816547e-05
870 6.3801947375662494e-09 1.331963270816547e-05
872 1.7635681209440451e-09 1.331963270816547e-05
874 -3.252639093470379e-09 1.331963270816547e-05
876 -8.617678985217895e-09 1.331963270816547e-05
878 -1.427297484636728e-08 1.331963270816547e-05
880 -2.0153777857529196e-08 1.331963270816547e-05
882 -2.6191654540689472e-08 1.331963270816547e-05
884 -3.231729011526888e-08 1.331963270816547e-05
886 -3.8462957954115535e-08 1.331963270816547e-05
888 -4.456431296226029e-08 1.331963270816547e-05
890 -5.05614051602688e-08 1.331963270816547e-05
892 -5.6399155066246375e-08 1.331963270816547e-05
894 -6.202752486944611e-08 1.331963270816547e-05
896 -6.740172505517082e-08 1.331963270816547e-05
898 -7.248267621651212e-08 1.331963270816547e-05
900 -7.723756587743676e-08 1.331963270816547e-05
902 -8.164037517703213e-08 1.331963270816547e-05
904 -8.567224617962474e-08 1.331963270816547e-05
906 -8.932127457547638e-08 1.331963270816547e-05
908 -9.258151380661336e-08 1.331963270816547e-05
910 -9.545128763667805e-08 1.331963270816547e-05
912 -9.79312189581241e-08 1.331963270816547e-05
914 -1.0002242692855989e-07 1.331963270816547e-05
916 -1.017253637094386e-07 1.331963270816547e-05
918 -1.030395941421125e-07 1.331963270816547e-05
920 -1.0396455156558485e-07 1.331963270816547e-05
922 -1.0450101721626837e-07 1.331963270816547e-05
924 -1.0465278517667999e-07 1.331963270816547e-05
926 -1.0442814419730623e-07 1.331963270816547e-05
928 -1.0384102083043936e-07 1.331963270816547e-05
930 -1.029116488700043e-07 1.331963270816547e-05
932 -1.0166659770984868e-07 1.331963270816547e-05
934 -1.0013807529086112e-07 1.331963270816547e-05
936 -9.836264512663843e-08 1.331963270816547e-05
938 -9.637970742756901e-08 1.331963270816547e-05
940 -9.423035539858703e-08 1.331963270816547e-05
942 -9.195666200373193e-08 1.331963270816547e-05
944 -8.960123066575175e-08 1.331963270816547e-05
946 -8.720680511855973e-08 1.331963270816547e-05
948 -8.481552770253637e-08 1.331963270816547e-05
950 -8.246793520355513e-08 1.331963270816547e-05
952 -8.020186464970702e-08 1.331963270816547e-05
954 -7.805138622622527e-08 1.331963270816547e-05
956 -7.604607352499662e-08 1.331963270816547e-05
958 -7.421074043278821e-08 1.331963270816547e-05
960 -7.256556845636233e-08 1.331963270816547e-05
962 -7.112637656655891e-08 1.331963270816547e-05
964 -6.990480997813819e-08 1.331963270816547e-05
966 -6.890840418088694e-08 1.331963270816547e-05
968 -6.814038529524937e-08 1.331963270816547e-05
970 -6.759928710288522e-08 1.331963270816547e-05
972 -6.727868687241895e-08 1.331963270816547e-05
974 -6.716706513025357e-08 1.331963270816547e-05
976 -6.724778415393297e-08 1.331963270816547e-05
978 -6.749909263420756e-08 1.331963270816547e-05
980 -6.789405693974772e-08 1.331963270816547e-05
982 -6.8400528105922e-08 1.331963270816547e-05
984 -6.898158563669905e-08 1.331963270816547e-05
986 -6.959692842730472e-08 1.331963270816547e-05
988 -7.020506654852398e-08 1.331963270816547e-05
990 -7.076562307885732e-08 1.331963270816547e-05
992 -7.124122147525574e-08 1.331963270816547e-05
994 -7.159858264260126e-08 1.331963270816547e-05
996 -7.18088707262011e-08 1.331963270816547e-05
998 -7.184767369512283e-08 1.331963270816547e-05
