WATER SPC/E
142000 77.2967335257771
142200 77.40459863649795
142400 77.51205470507023
142600 77.61959970613732
142800 77.72648606270056
143000 77.83259053709729
143200 77.93891495576969
143400 78.0449937138826
143600 78.1524038660629
143800 78.25945944607099
144000 78.36619987157616
144200 78.47301049967325
144400 78.57990260065048
144600 78.68575899405987
144800 78.7907614832775
145000 78.89528155587848
145200 78.99996244735
145400 79.10448274152853
145600 79.20876737756605
145800 79.31176863808403
146000 79.41459572298871
146200 79.51778334404912
146400 79.6198304281121
146600 79.72104038998289
146800 79.82254470294447
147000 79.9247070099057
147200 80.02734123315182
147400 80.12992347257237
147600 80.23089921454721
147800 80.33239016288256
148000 80.43289958969126
148200 80.53140073485402
148400 80.63012555501315
148600 80.72960868481485
148800 80.82984675501716
149000 80.93056333861917
149200 81.0314141143931
149400 81.13297998252489
149600 81.23536156349383
149800 81.33711755271729
150000 81.4388967403636
150200 81.53987148431811
150400 81.64207547334532
150600 81.74481240789555
150800 81.84714316348104
151000 81.95040072423203
151200 82.05301835515915
151400 82.15524037624931
151600 82.25725095357545
151800 82.35987715877499
152000 82.46193909276676
152200 82.56371918759903
152400 82.66638065126908
152600 82.76985600489314
152800 82.87334913157922
153000 82.97725831338556
153200 83.08121176482287
153400 83.18613410226827
153600 83.29140593665002
153800 83.39755852924056
154000 83.50375451685765
154200 83.60964984160022
154400 83.71498431563852
154600 83.81998157372541
154800 83.92611342872318
155000 84.03160056991202
155200 84.13581644272351
155400 84.24080767969943
155600 84.34517160123612
155800 84.4509644176216
156000 84.55737314413304
156200 84.66412681394705
156400 84.77194966202886
156600 84.88036502288385
156800 84.98914782720306
157000 85.09853434039293
157200 85.20833513201352
157400 85.31620693140101
157600 85.42492923957676
157800 85.53321963833417
158000 85.6427200433179
158200 85.7533047348691
158400 85.86482595776633
158600 85.97749298951904
158800 86.09053010451304
159000 86.20436929703381
159200 86.31756851018031
159400 86.43151656932483
159600 86.54500861872151
159800 86.65820109632679
160000 86.77144775577075
160200 86.885159489559
160400 86.99939276894844
160600 87.11223643056076
160800 87.2249920498503
161000 87.33694362673721
161200 87.44836232032942
161400 87.55977390284046
161600 87.67187004573364
161800 87.78332194140486
162000 87.89477461973934
162200 88.00434346907807
162400 88.11525762556978
162600 88.22765874572099
162800 88.33953751813614
163000 88.45117570882495
163200 88.56424419422069
163400 88.6781106910714
163600 88.79165600176655
163800 88.90490148949192
164000 89.0165465722736
164200 89.12875631454028
164400 89.24101686438273
164600 89.35254126270624
164800 89.4646393610459
165000 89.57684862750679
165200 89.68860160456073
165400 89.80069268137747
165600 89.91376144695549
165800 90.0267821900812
166000 90.1404809948577
166200 90.25437950267512
166400 90.3673360200689
166600 90.48041505700068
166800 90.5938822652876
167000 90.70846988834302
167200 90.82319875895618
167400 90.93744078378091
167600 91.0510191199839
167800 91.16485809556887
168000 91.28048232751144
168200 91.39722236118138
168400 91.51492294990823
168600 91.6319693916434
168800 91.74898568843811
169000 91.86598089924324
169200 91.98404508043484
169400 92.1002725902982
169600 92.21696732192429
169800 92.33265977478563
170000 92.44848741249437
170200 92.5660951755788
170400 92.68279854870818
170600 92.799444173548
170800 92.91517018758805
171000 93.03212498357225
171200 93.14971147038924
171400 93.26687193389918
171600 93.38332777310433
171800 93.49942833512453
172000 93.6157726908129
172200 93.73348651074616
172400 93.85091474103325
172600 93.96880276808636
172800 94.08586170459844
173000 94.20468104728455
173200 94.32187613189966
173400 94.43710910209941
173600 94.55400435322277
173800 94.67307982083533
174000 94.79376602732378
174200 94.9141027756066
174400 95.03214976942522
174600 95.1481593596673
174800 95.26496549269379
175000 95.38244069652431
175200 95.50314767934312
175400 95.62810545835926
175600 95.75264731922942
175800 95.88088712152852
176000 96.00864805797086
176200 96.13465072347462
176400 96.25904583708403
176600 96.38246023786844
176800 96.50686023843684
177000 96.62990297185617
177200 96.75196856455648
177400 96.8724197807127
177600 96.99185862477789
177800 97.11090480666692
178000 97.22984321764186
178200 97.35010285715221
178400 97.46639518611258
178600 97.58339657052629
178800 97.70131005501848
179000 97.81546116577702
179200 97.93022016708935
179400 98.04695545629761
179600 98.16292389056392
179800 98.27705789752588
180000 98.39065661129858
180200 98.50222835856151
180400 98.61562548007356
180600 98.72728175892338
180800 98.83587485942118
181000 98.9480586862375
181200 99.06201955945266
181400 99.17507748028046
181600 99.28809858856037
181800 99.4000411626277
182000 99.51181435502978
182200 99.6219053406924
182400 99.72968351114858
182600 99.83455108939317
182800 99.93653680432976
183000 100.03459185425193
183200 100.13663840024456
183400 100.24074018812365
183600 100.34410622482605
183800 100.44788646893197
184000 100.55447262198511
184200 100.66194264663244
184400 100.7725776616271
184600 100.8835561806891
184800 100.992193241298
185000 101.10400326311553
185200 101.21858037317249
185400 101.33363165802085
185600 101.44593489694502
185800 101.55505990980521
186000 101.66676147951215
186200 101.78031343254663
186400 101.89703918593827
186600 102.01185952358826
186800 102.12562482795087
187000 102.23552961180829
187200 102.34580340357343
187400 102.45603152175956
187600 102.56342457334408
187800 102.66619076416876
188000 102.76925088606419
188200 102.87124983147888
188400 102.97680685243786
188600 103.0832160772784
188800 103.1920789866697
189000 103.29864149097406
189200 103.39980489875684
189400 103.49734949810706
189600 103.5907665928192
189800 103.68714842785424
190000 103.78064121232138
190200 103.86896862105542
190400 103.95023274979654
190600 104.03482380691888
190800 104.11488409836096
191000 104.19483302086826
191200 104.2760287022843
191400 104.35371893500356
191600 104.42303660653535
191800 104.4918884905323
192000 104.56252361196395
192200 104.6382234668564
192400 104.71096145982374
192600 104.79292912035409
192800 104.87902666788546
193000 104.96777514563914
193200 105.05223116295228
193400 105.14775778383166
193600 105.24035435254648
193800 105.33310166708887
194000 105.42390784678688
194200 105.5245787391182
194400 105.61936719582539
194600 105.71401799382558
194800 105.81082808047152
195000 105.90986744266378
195200 106.0038336878721
195400 106.1041543645703
195600 106.20658049040586
195800 106.32161703204417
196000 106.43870821224496
196200 106.56062003074214
196400 106.6846972755305
196600 106.7935297515122
196800 106.9040266348597
197000 106.99445360435276
197200 107.08729516992922
197400 107.1932149141571
197600 107.28797694476057
197800 107.38236207759336
198000 107.45997204020416
198200 107.52826655067777
198400 107.59513200745641
198600 107.66496312645629
198800 107.7402494228342
199000 107.8353426864448
199200 107.93055513845356
199400 108.0103407477588
199600 108.13080480892333
199800 108.10958098570003
